timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1602049377104,189271,TCP Sampler,200,OK,Thread Group 1-32,text,true,,27181262,0,74,74,null,158990,0,4
1602049378304,193766,TCP Sampler,200,OK,Thread Group 1-38,text,true,,26574951,0,73,73,null,164356,0,5
1602049381104,191350,TCP Sampler,200,OK,Thread Group 1-52,text,true,,3719374,0,72,72,null,184072,0,9
1602049381303,197034,TCP Sampler,200,OK,Thread Group 1-53,text,true,,4051150,0,71,71,null,189513,0,4
1602049378112,205821,TCP Sampler,200,OK,Thread Group 1-37,text,true,,41312462,0,70,70,null,163866,0,4
1602049377704,217480,TCP Sampler,200,OK,Thread Group 1-35,text,true,,49029223,0,68,68,null,162297,0,3
1602049376503,218732,TCP Sampler,200,OK,Thread Group 1-29,text,true,,67166311,0,67,67,null,147882,0,4
1602049379304,216105,TCP Sampler,200,OK,Thread Group 1-43,text,true,,49979598,0,66,66,null,164952,0,13
1602049375904,219661,TCP Sampler,200,OK,Thread Group 1-26,text,true,,76701799,0,65,65,null,141437,0,4
1602049381904,219025,TCP Sampler,200,OK,Thread Group 1-56,text,true,,15089870,0,64,64,null,200669,0,4
1602049382704,223809,TCP Sampler,200,OK,Thread Group 1-60,text,true,,8671438,0,63,63,null,211109,0,4
1602049381504,230408,TCP Sampler,200,OK,Thread Group 1-54,text,true,,39280743,0,62,62,null,189312,0,4
1602049382104,229863,TCP Sampler,200,OK,Thread Group 1-57,text,true,,21643470,0,61,61,null,205960,0,4
1602049382304,235340,TCP Sampler,200,OK,Thread Group 1-58,text,true,,21213390,0,60,60,null,211508,0,4
1602049381703,252840,TCP Sampler,200,OK,Thread Group 1-55,text,true,,60920014,0,55,55,null,194872,0,5
1602049384704,267186,TCP Sampler,200,OK,Thread Group 1-70,text,true,,23523534,0,52,52,null,241686,0,4
1602049384504,272582,TCP Sampler,200,OK,Thread Group 1-69,text,true,,28508366,0,51,51,null,239811,0,4
1602049383705,300093,TCP Sampler,200,OK,Thread Group 1-65,text,true,,64122983,0,43,43,null,226875,0,3
1602049385504,298472,TCP Sampler,200,OK,Thread Group 1-74,text,true,,28471502,0,42,42,null,264448,0,4
1602049386704,304396,TCP Sampler,200,OK,Thread Group 1-80,text,true,,15499470,0,40,40,null,283864,0,26
1602049388104,315523,TCP Sampler,200,OK,Thread Group 1-87,text,true,,4513895,0,37,37,null,305488,0,4
1602049386904,317428,TCP Sampler,200,OK,Thread Group 1-81,text,true,,26038478,0,35,35,null,289703,0,4
1602049387504,326104,TCP Sampler,200,OK,Thread Group 1-84,text,true,,26808526,0,33,33,null,295581,0,4
1602049388904,340080,TCP Sampler,200,OK,Thread Group 1-91,text,true,,26222798,0,29,29,null,314014,0,5
1602049389105,345262,TCP Sampler,200,OK,Thread Group 1-92,text,true,,22839399,0,28,28,null,317604,0,5
1602049386105,348409,TCP Sampler,200,OK,Thread Group 1-77,text,true,,64577639,0,27,27,null,276667,0,3
1602049389505,345035,TCP Sampler,200,OK,Thread Group 1-94,text,true,,17137870,0,26,26,null,324697,0,4
1602049385905,349770,TCP Sampler,200,OK,Thread Group 1-76,text,true,,67711079,0,24,24,null,274859,0,4
1602049383105,352662,TCP Sampler,200,OK,Thread Group 1-62,text,true,,133455975,0,23,23,null,216348,0,5
1602049389305,351111,TCP Sampler,200,OK,Thread Group 1-93,text,true,,25391207,0,22,22,null,322929,0,4
1602049390707,350363,TCP Sampler,200,OK,Thread Group 1-100,text,true,,4575335,0,21,21,null,342440,0,3
1602049390315,352764,TCP Sampler,200,OK,Thread Group 1-98,text,true,,2711655,0,16,16,null,342832,0,3
1602049390520,352567,TCP Sampler,200,OK,Thread Group 1-99,text,true,,3162215,0,15,15,null,342627,0,3
1602049390104,353921,TCP Sampler,200,OK,Thread Group 1-97,text,true,,11194471,0,13,13,null,337145,0,3
1602049389704,354370,TCP Sampler,200,OK,Thread Group 1-95,text,true,,21921895,0,12,12,null,325928,0,4
1602049389904,354171,TCP Sampler,200,OK,Thread Group 1-96,text,true,,16396391,0,11,11,null,331498,0,5
1602049388504,355659,TCP Sampler,200,OK,Thread Group 1-89,text,true,,33677415,0,10,10,null,314413,0,6
1602049388304,355871,TCP Sampler,200,OK,Thread Group 1-88,text,true,,37724263,0,9,9,null,308845,0,4
1602049388704,355528,TCP Sampler,200,OK,Thread Group 1-90,text,true,,41320551,0,8,8,null,314213,0,11
1602049387104,357152,TCP Sampler,200,OK,Thread Group 1-82,text,true,,53850215,0,7,7,null,295166,0,4
1602049387704,356552,TCP Sampler,200,OK,Thread Group 1-85,text,true,,47681639,0,7,7,null,301480,0,3
1602049387304,356978,TCP Sampler,200,OK,Thread Group 1-83,text,true,,53334119,0,5,5,null,294966,0,3
1602049387905,356388,TCP Sampler,200,OK,Thread Group 1-86,text,true,,52986062,0,4,4,null,303212,0,6
1602049386305,358027,TCP Sampler,200,OK,Thread Group 1-78,text,true,,70680679,0,3,3,null,277799,0,4
1602049385104,359293,TCP Sampler,200,OK,Thread Group 1-72,text,true,,106074215,0,2,2,null,253352,0,4
1602049384904,359515,TCP Sampler,200,OK,Thread Group 1-71,text,true,,104210535,0,1,1,null,247907,0,3
