timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1602047608753,144602,TCP Sampler,200,OK,Thread Group 1-24,text,true,,138961102,0,29,29,null,12470,0,4
1602047603553,150197,TCP Sampler,200,OK,Thread Group 1-11,text,true,,138961102,0,28,28,null,17668,0,4
1602047608353,145793,TCP Sampler,200,OK,Thread Group 1-23,text,true,,138961102,0,27,27,null,12867,0,4
1602047605953,153169,TCP Sampler,200,OK,Thread Group 1-17,text,true,,152711374,0,26,26,null,15284,0,4
1602047612353,150464,TCP Sampler,200,OK,Thread Group 1-33,text,true,,15433831,0,25,25,null,135350,0,4
1602047615554,147286,TCP Sampler,200,OK,Thread Group 1-41,text,true,,13504615,0,24,24,null,134767,0,4
1602047617554,145288,TCP Sampler,200,OK,Thread Group 1-46,text,true,,9842791,0,23,23,null,134042,0,3
1602047618754,144098,TCP Sampler,200,OK,Thread Group 1-49,text,true,,6631527,0,22,22,null,134361,0,4
1602047616753,146175,TCP Sampler,200,OK,Thread Group 1-44,text,true,,8822990,0,21,21,null,134406,0,4
1602047615154,147875,TCP Sampler,200,OK,Thread Group 1-40,text,true,,15368295,0,20,20,null,134714,0,4
1602047611552,151479,TCP Sampler,200,OK,Thread Group 1-31,text,true,,19607655,0,19,19,null,134374,0,4
1602047617153,145917,TCP Sampler,200,OK,Thread Group 1-45,text,true,,11001959,0,18,18,null,134259,0,4
1602047619155,143925,TCP Sampler,200,OK,Thread Group 1-50,text,true,,1556583,0,17,17,null,138482,0,5
1602047613155,149938,TCP Sampler,200,OK,Thread Group 1-35,text,true,,16330855,0,16,16,null,135406,0,7
1602047616354,146743,TCP Sampler,200,OK,Thread Group 1-43,text,true,,11898983,0,15,15,null,134791,0,4
1602047618353,144807,TCP Sampler,200,OK,Thread Group 1-48,text,true,,6758503,0,14,14,null,134094,0,4
1602047611153,152011,TCP Sampler,200,OK,Thread Group 1-30,text,true,,19095655,0,13,13,null,134009,0,4
1602047613553,149616,TCP Sampler,200,OK,Thread Group 1-36,text,true,,15495271,0,12,12,null,135101,0,6
1602047612755,150424,TCP Sampler,200,OK,Thread Group 1-34,text,true,,14405735,0,11,11,null,135680,0,4
1602047613954,149227,TCP Sampler,200,OK,Thread Group 1-37,text,true,,15368295,0,11,11,null,135375,0,5
1602047614353,148844,TCP Sampler,200,OK,Thread Group 1-38,text,true,,12669031,0,9,9,null,135024,0,35
1602047615954,147281,TCP Sampler,200,OK,Thread Group 1-42,text,true,,12992615,0,8,8,null,135049,0,4
1602047617953,145282,TCP Sampler,200,OK,Thread Group 1-47,text,true,,11194471,0,8,8,null,133951,0,4
1602047614754,148490,TCP Sampler,200,OK,Thread Group 1-39,text,true,,14147687,0,6,6,null,134673,0,4
1602047611953,151295,TCP Sampler,200,OK,Thread Group 1-32,text,true,,17104999,0,5,5,null,135652,0,4
1602047610353,152916,TCP Sampler,200,OK,Thread Group 1-28,text,true,,23593063,0,4,4,null,130819,0,4
1602047610752,152528,TCP Sampler,200,OK,Thread Group 1-29,text,true,,23335015,0,3,3,null,133108,0,4
1602047609954,153367,TCP Sampler,200,OK,Thread Group 1-27,text,true,,35475559,0,2,2,null,126081,0,4
1602047609555,153835,TCP Sampler,200,OK,Thread Group 1-26,text,true,,50634855,0,1,1,null,111695,0,3
1602047870832,203358,TCP Sampler,200,OK,Thread Group 1-8,text,true,,138961102,0,97,97,null,20462,0,4
1602047870632,203709,TCP Sampler,200,OK,Thread Group 1-7,text,true,,138961102,0,96,96,null,20657,0,9
1602047873833,207840,TCP Sampler,200,OK,Thread Group 1-23,text,true,,138961102,0,95,95,null,17460,0,3
1602047870440,228751,TCP Sampler,200,OK,Thread Group 1-6,text,true,,138961102,0,89,89,null,20845,0,4
1602047872031,227915,TCP Sampler,200,OK,Thread Group 1-14,text,true,,138961102,0,88,88,null,19255,0,5
1602047871232,229119,TCP Sampler,200,OK,Thread Group 1-10,text,true,,138961102,0,87,87,null,20051,0,4
1602047869432,231433,TCP Sampler,200,OK,Thread Group 1-1,text,true,,138961102,0,86,86,null,21862,0,3
1602047871431,229953,TCP Sampler,200,OK,Thread Group 1-11,text,true,,138961102,0,85,85,null,19871,0,4
1602047872832,229704,TCP Sampler,200,OK,Thread Group 1-18,text,true,,138961102,0,84,84,null,18470,0,4
1602047869842,235055,TCP Sampler,200,OK,Thread Group 1-3,text,true,,138961102,0,81,81,null,21191,0,4
1602047871632,233278,TCP Sampler,200,OK,Thread Group 1-12,text,true,,138961102,0,80,80,null,19653,0,4
1602047872231,232680,TCP Sampler,200,OK,Thread Group 1-15,text,true,,138961102,0,80,80,null,19053,0,4
1602047873644,232675,TCP Sampler,200,OK,Thread Group 1-22,text,true,,138961102,0,78,78,null,17647,0,5
1602047871832,234809,TCP Sampler,200,OK,Thread Group 1-13,text,true,,138961102,0,77,77,null,19461,0,4
1602047874831,236013,TCP Sampler,200,OK,Thread Group 1-28,text,true,,47382734,0,76,76,null,116224,0,4
1602047877430,238261,TCP Sampler,200,OK,Thread Group 1-41,text,true,,14180455,0,75,75,null,222286,0,4
1602047876230,239525,TCP Sampler,200,OK,Thread Group 1-35,text,true,,18923726,0,74,74,null,220452,0,3
1602047877030,243729,TCP Sampler,200,OK,Thread Group 1-39,text,true,,19017934,0,73,73,null,221455,0,4
1602047876830,248234,TCP Sampler,200,OK,Thread Group 1-38,text,true,,27041998,0,72,72,null,221371,0,6
1602047880031,249103,TCP Sampler,200,OK,Thread Group 1-54,text,true,,3428558,0,71,71,null,243590,0,4
1602047879632,254953,TCP Sampler,200,OK,Thread Group 1-52,text,true,,14397646,0,70,70,null,234528,0,4
1602047878632,260355,TCP Sampler,200,OK,Thread Group 1-47,text,true,,34369742,0,69,69,null,224083,0,4
1602047880431,263148,TCP Sampler,200,OK,Thread Group 1-56,text,true,,3940558,0,68,68,null,252826,0,23
1602047876630,267039,TCP Sampler,200,OK,Thread Group 1-37,text,true,,59695207,0,67,67,null,220547,0,3
1602047876031,267726,TCP Sampler,200,OK,Thread Group 1-34,text,true,,53399655,0,66,66,null,218739,0,4
1602047879031,269588,TCP Sampler,200,OK,Thread Group 1-49,text,true,,45007054,0,65,65,null,226118,0,5
1602047874630,274094,TCP Sampler,200,OK,Thread Group 1-27,text,true,,88055911,0,64,64,null,116331,0,4
1602047878432,274933,TCP Sampler,200,OK,Thread Group 1-46,text,true,,61345998,0,63,63,null,224124,0,4
1602047880231,277776,TCP Sampler,200,OK,Thread Group 1-55,text,true,,28217550,0,62,62,null,247880,0,4
1602047881432,281862,TCP Sampler,200,OK,Thread Group 1-61,text,true,,13476046,0,59,59,null,265873,0,12
1602047880831,282845,TCP Sampler,200,OK,Thread Group 1-58,text,true,,21409895,0,57,57,null,261529,0,11
1602047879832,283900,TCP Sampler,200,OK,Thread Group 1-53,text,true,,47165543,0,56,56,null,239279,0,4
1602047881031,286428,TCP Sampler,200,OK,Thread Group 1-59,text,true,,25383118,0,55,55,null,261330,0,4
1602047882832,295633,TCP Sampler,200,OK,Thread Group 1-68,text,true,,16920679,0,52,52,null,278597,0,13
1602047881831,296697,TCP Sampler,200,OK,Thread Group 1-63,text,true,,28537038,0,51,51,null,270022,0,4
1602047884232,311603,TCP Sampler,200,OK,Thread Group 1-75,text,true,,15737038,0,46,46,null,292975,0,3
1602047885032,315364,TCP Sampler,200,OK,Thread Group 1-79,text,true,,6119527,0,45,45,null,304851,0,3
1602047884431,316283,TCP Sampler,200,OK,Thread Group 1-76,text,true,,19218638,0,44,44,null,292776,0,8
1602047882631,326882,TCP Sampler,200,OK,Thread Group 1-67,text,true,,61604046,0,42,42,null,278798,0,4
1602047884831,329545,TCP Sampler,200,OK,Thread Group 1-78,text,true,,24952935,0,38,38,null,300335,0,4
1602047882031,332449,TCP Sampler,200,OK,Thread Group 1-64,text,true,,58462414,0,37,37,null,274681,0,4
1602047884031,338569,TCP Sampler,200,OK,Thread Group 1-74,text,true,,51470542,0,35,35,null,293176,0,4
1602047885832,344705,TCP Sampler,200,OK,Thread Group 1-83,text,true,,26546382,0,33,33,null,317483,0,4
1602047887031,348165,TCP Sampler,200,OK,Thread Group 1-89,text,true,,20037838,0,31,31,null,327230,0,7
1602047887431,360337,TCP Sampler,200,OK,Thread Group 1-91,text,true,,20799591,0,26,26,null,333810,0,12
1602047888631,363449,TCP Sampler,200,OK,Thread Group 1-97,text,true,,2584679,0,24,24,null,357264,0,4
1602047888832,363355,TCP Sampler,200,OK,Thread Group 1-98,text,true,,3485799,0,23,23,null,357064,0,3
1602047889031,363717,TCP Sampler,200,OK,Thread Group 1-99,text,true,,2904167,0,20,20,null,356865,0,4
1602047889231,364013,TCP Sampler,200,OK,Thread Group 1-100,text,true,,4190311,0,18,18,null,356665,0,4
1602047888232,365021,TCP Sampler,200,OK,Thread Group 1-95,text,true,,8945767,0,17,17,null,346217,0,4
1602047888431,364997,TCP Sampler,200,OK,Thread Group 1-96,text,true,,8044647,0,16,16,null,348024,0,4
1602047888033,365622,TCP Sampler,200,OK,Thread Group 1-94,text,true,,11640935,0,14,14,null,346364,0,3
1602047887832,365857,TCP Sampler,200,OK,Thread Group 1-93,text,true,,14917735,0,13,13,null,341564,0,5
1602047887632,366102,TCP Sampler,200,OK,Thread Group 1-92,text,true,,24424551,0,12,12,null,337010,0,7
1602047885432,368323,TCP Sampler,200,OK,Thread Group 1-81,text,true,,44789863,0,11,11,null,313907,0,8
1602047886231,367533,TCP Sampler,200,OK,Thread Group 1-85,text,true,,37212263,0,10,10,null,326149,0,3
1602047886631,367158,TCP Sampler,200,OK,Thread Group 1-87,text,true,,32198759,0,9,9,null,326323,0,3
1602047886831,366960,TCP Sampler,200,OK,Thread Group 1-88,text,true,,34381927,0,8,8,null,327399,0,4
1602047886431,367373,TCP Sampler,200,OK,Thread Group 1-86,text,true,,33677415,0,7,7,null,325949,0,4
1602047886030,367805,TCP Sampler,200,OK,Thread Group 1-84,text,true,,38879335,0,6,6,null,321962,0,4
1602047887231,366605,TCP Sampler,200,OK,Thread Group 1-90,text,true,,37146727,0,5,5,null,329074,0,7
1602047885632,368220,TCP Sampler,200,OK,Thread Group 1-82,text,true,,57061479,0,4,4,null,313707,0,4
1602047885232,368624,TCP Sampler,200,OK,Thread Group 1-80,text,true,,55582823,0,3,3,null,309513,0,4
1602047883631,370321,TCP Sampler,200,OK,Thread Group 1-72,text,true,,86675559,0,2,2,null,286308,0,4
1602047881231,372824,TCP Sampler,200,OK,Thread Group 1-60,text,true,,123547751,0,1,1,null,261130,0,4
